0  0 -1 +5
0  1 -1  0
0  2 -1 +1
0  3 -1 +5
0  4 -1 +2
0  5 -1  0
0  6 -1  0
0  7 -1  0
0  8 -1 +1
0  9 -1  0
0 10 -1 +2
0 11 -1 +3
0 12 -1 +5
0 13 -1  0
0 14 -1  0
0 15 -1  0
0 16 -1 +3
0 17 -1 -3
0 18 -1 +2
0 19 -1  0
0 20 -1  0
0 21 -1 +4
0 22 -1  0
0 23 -1  0
0 24 -1  0
0 25 -1 +2
0 26 -1 +5
0 27 -1 +1
0 28 -1 +2
0 29 -1  0
0 30 -1  0
0 31 -1  0
1  0 -1 +2
1  1 -1 +1
1  2 -1  0
1  3 -1  0
1  4 -1  0
1  5 -1  0
1  6 -1  0
1  7 -1  0
1  8 -1 +4
1  9 -1  0
1 10 -1 +1
1 11 -1  0
1 12 -1  0
1 13 -1  0
1 14 -1  0
1 15 -1  0
1 16 -1  0
1 17 -1  0
1 18 -1  0
1 19 -1  0
1 20 -1  0
1 21 -1  0
1 22 -1  0
1 23 -1  0
1 24 -1 +1
1 25 -1  0
1 26 -1  0
1 27 -1  0
1 28 -1  0
1 29 -1  0
1 30 -1  0
1 31 -1  0
2  0 -1  0
2  1 -1  0
2  2 -1  0
2  3 -1  0
2  4 -1  0
2  5 -1  0
2  6 -1  0
2  7 -1  0
2  8 -1 +3
2  9 -1 +1
2 10 -1  0
2 11 -1  0
2 12 -1  0
2 13 -1  0
2 14 -1  0
2 15 -1 +1
2 16 -1 +2
2 17 -1 +2
2 18 -1  0
2 19 -1  0
2 20 -1  0
2 21 -1  0
2 22 -1  0
2 23 -1  0
2 24 -1  0
2 25 -1 +2
2 26 -1  0
2 27 -1  0
2 28 -1  0
2 29 -1  0
2 30 -1  0
2 31 -1  0
3  0 -1 +1
3  1 -1 +1
3  2 -1 +2
3  3 -1 +3
3  4 -1  0
3  5 -1  0
3  6 -1  0
3  7 -1  0
3  8 -1 +2
3  9 -1 +1
3 10 -1 +1
3 11 -1  0
3 12 -1 +1
3 13 -1  0
3 14 -1  0
3 15 -1  0
3 16 -1  0
3 17 -1  0
3 18 -1 +1
3 19 -1  0
3 20 -1  0
3 21 -1  0
3 22 -1  0
3 23 -1  0
3 24 -1  0
3 25 -1  0
3 26 -1  0
3 27 -1  0
3 28 -1  0
3 29 -1  0
3 30 -1  0
3 31 -1  0
4  0 -1 +4
4  1 -1  0
4  2 -1  0
4  3 -1 +1
4  4 -1  0
4  5 -1  0
4  6 -1  0
4  7 -1  0
4  8 -1 +4
4  9 -1  0
4 10 -1 +1
4 11 -1  0
4 12 -1  0
4 13 -1  0
4 14 -1  0
4 15 -1  0
4 16 -1 +5
4 17 -1 +4
4 18 -1 +1
4 19 -1 +3
4 20 -1  0
4 21 -1  0
4 22 -1  0
4 23 -1  0
4 24 -1 +4
4 25 -1  0
4 26 -1  0
4 27 -1  0
4 28 -1  0
4 29 -1  0
4 30 -1  0
4 31 -1  0
5  0 -1 +5
5  1 -1  0
5  2 -1  0
5  3 -1  0
5  4 -1  0
5  5 -1  0
5  6 -1  0
5  7 -1  0
5  8 -1 +3
5  9 -1 +4
5 10 -1  0
5 11 -1  0
5 12 -1  0
5 13 -1  0
5 14 -1  0
5 15 -1  0
5 16 -1  0
5 17 -1 +1
5 18 -1 +1
5 19 -1  0
5 20 -1  0
5 21 -1  0
5 22 -1  0
5 23 -1  0
5 24 -1 +4
5 25 -1  0
5 26 -1 +5
5 27 -1  0
5 28 -1  0
5 29 -1  0
5 30 -1  0
5 31 -1  0
6  0 -1  0
6  1 -1  0
6  2 -1  0
6  3 -1  0
6  4 -1  0
6  5 -1  0
6  6 -1  0
6  7 -1  0
6  8 -1  0
6  9 -1  0
6 10 -1  0
6 11 -1  0
6 12 -1  0
6 13 -1  0
6 14 -1  0
6 15 -1  0
6 16 -1  0
6 17 -1  0
6 18 -1  0
6 19 -1  0
6 20 -1  0
6 21 -1  0
6 22 -1  0
6 23 -1  0
6 24 -1  0
6 25 -1 +1
6 26 -1  0
6 27 -1  0
6 28 -1  0
6 29 -1  0
6 30 -1  0
6 31 -1  0
7  0 -1  0
7  1 -1  0
7  2 -1  0
7  3 -1 +3
7  4 -1  0
7  5 -1  0
7  6 -1  0
7  7 -1  0
7  8 -1  0
7  9 -1  0
7 10 -1  0
7 11 -1  0
7 12 -1  0
7 13 -1  0
7 14 -1  0
7 15 -1  0
7 16 -1  0
7 17 -1 +5
7 18 -1  0
7 19 -1  0
7 20 -1  0
7 21 -1  0
7 22 -1  0
7 23 -1  0
7 24 -1 +3
7 25 -1  0
7 26 -1 +3
7 27 -1  0
7 28 -1  0
7 29 -1  0
7 30 -1  0
7 31 -1 +1
8  0 -1 +1
8  1 -1 +3
8  2 -1  0
8  3 -1 +4
8  4 -1  0
8  5 -1  0
8  6 -1  0
8  7 -1 +1
8  8 -1  0
8  9 -1 +5
8 10 -1  0
8 11 -1 +4
8 12 -1 +4
8 13 -1 +1
8 14 -1  0
8 15 -1 +1
8 16 -1 +5
8 17 -1  0
8 18 -1  0
8 19 -1  0
8 20 -1  0
8 21 -1  0
8 22 -1 +1
8 23 -1 +3
8 24 -1 +2
8 25 -1  0
8 26 -1  0
8 27 -1  0
8 28 -1  0
8 29 -1  0
8 30 -1  0
8 31 -1  0
9  0 -1 +5
9  1 -1 +1
9  2 -1  0
9  3 -1 +5
9  4 -1  0
9  5 -1 +1
9  6 -1  0
9  7 -1 +1
9  8 -1 +5
